Price,Serviced,Newly Built,Furnished,Bedrooms,Bathrooms,Toilets,City,Neighborhood,Property Type
1500000.0,0,0,0,1,1,1,Lekki,Osapa London,Self-contained
5000000.0,1,0,0,3,3,4,Island,Oniru,Flat
1000000.0,0,0,0,3,2,2,Gbagada,Medina,Flat
1100000.0,0,1,0,3,3,1,Ajah,Badore,Flat
5000000.0,1,0,0,3,3,4,Lekki,Lekki Phase 1,Terraced Duplex
700000.0,1,1,1,1,1,1,Ajah,Other Ajah,Self-contained
6000000.0,1,0,0,4,4,1,Lekki,Ikate,Semi Detached Duplex
13000000.0,0,0,0,4,4,1,Lekki,Other Lekki,Fully Detached Duplex
800000.0,0,0,0,3,2,2,Surulere,Aguda,Fully Detached Duplex
8000000.0,0,0,0,3,3,1,Ikeja,GRA,Apartment
5500000.0,0,1,0,4,4,5,Lekki,Ikota,Fully Detached Duplex
850000.0,0,0,0,3,2,3,Ojodu,Other Ojodu,Apartment
3500000.0,0,0,0,3,3,4,Ikeja,Adeniyi Jones,Flat
2200000.0,0,0,0,3,3,3,Lekki,Lekki Phase 1,Flat
8000000.0,1,0,0,4,4,5,Ikoyi,Other Ikoyi,Fully Detached Duplex
600000.0,0,0,0,1,1,2,Ojodu,Magodo Gra Phase 1,Self-contained
200000.0,0,0,0,1,1,1,Surulere,Lawanson,Self-contained
4000000.0,1,0,0,2,2,3,Ikoyi,Other Ikoyi,Flat
700000.0,0,1,0,2,2,2,Yaba,Agoro,Apartment
3000000.0,0,0,0,3,3,4,Lekki,Ikate,Apartment
250000.0,0,0,0,1,1,1,Ojodu,Other Ojodu,Self-contained
2200000.0,0,1,0,3,3,4,Surulere,Ogunlana,Flat
3700000.0,1,1,0,4,4,5,Lekki,Ikota,Terraced Duplex
3500000.0,1,1,0,4,4,5,Ajah,Lekki Scheme,Semi Detached Duplex
1600000.0,0,0,0,1,1,1,Lekki,Osapa London,Self-contained
1500000.0,0,1,0,1,1,2,Lekki,Osapa London,Self-contained
5000000.0,0,1,0,4,4,5,Lekki,Osapa London,Semi Detached Duplex
5000000.0,0,0,0,5,5,5,Island,Oniru,Fully Detached Duplex
7000000.0,1,1,0,3,3,4,Lekki,Lekki Phase 1,Flat
400000.0,0,0,0,1,1,1,Surulere,Marsha,Self-contained
4500000.0,0,0,0,4,4,5,Ojodu,Omole Phase 1,Fully Detached Duplex
2000000.0,0,1,0,2,2,1,Island,Oniru,Flat
3000000.0,0,0,0,3,3,4,Lekki,Ikate,Flat
1100000.0,0,0,0,3,3,4,Ajah,Other Ajah,Flat
6500000.0,0,1,0,4,4,6,Lekki,Chevron,Semi Detached Duplex
7000000.0,0,1,0,5,5,6,Lekki,Osapa London,Fully Detached Duplex
6500000.0,0,1,0,4,4,5,Lekki,Ikate,Fully Detached Duplex
1000000.0,0,1,1,2,2,3,Ajah,Badore,Fully Detached Duplex
850000.0,0,0,0,2,2,3,Gbagada,Ifako,Flat
5000000.0,0,0,0,2,2,1,Island,Other Victoria Island,Apartment
600000.0,0,0,0,1,1,1,Lekki,Chevron,Self-contained
8000000.0,0,0,0,4,4,5,Ikoyi,Parkview Estate,Semi Detached Duplex
1800000.0,0,0,0,3,3,2,Ikeja,Toyin street,Flat
5500000.0,0,1,0,4,4,5,Lekki,Lekki Phase 1,Semi Detached Duplex
600000.0,0,0,0,2,2,1,Ajah,Sangotedo,Flat
5000000.0,0,0,0,3,3,1,Lekki,Ikate,Terraced Duplex
3500000.0,0,0,0,3,3,4,Lekki,Lekki Phase 1,Flat
1000000.0,0,1,0,2,2,3,Ajah,Other Ajah,Fully Detached Duplex
9000000.0,0,0,0,4,4,1,Lekki,Lekki Phase 1,Semi Detached Duplex
11000000.0,0,0,0,4,4,5,Ikoyi,Old Ikoyi,Terraced Duplex
4500000.0,0,0,0,4,4,5,Lekki,Ikota,Semi Detached Duplex
1000000.0,0,1,0,1,2,2,Yaba,Other Yaba,Self-contained
15000000.0,0,0,0,4,4,5,Ikoyi,Parkview Estate,Semi Detached Duplex
3500000.0,0,1,0,4,4,5,Yaba,Onike,Semi Detached Duplex
2000000.0,1,1,0,4,4,5,Ajah,Lekki Scheme,Terraced Duplex
700000.0,0,0,0,1,1,1,Lekki,Ikota,Self-contained
2800000.0,1,1,1,3,3,4,Lekki,Chevron,Flat
20000000.0,1,0,0,5,5,5,Ikoyi,Other Ikoyi,Fully Detached Duplex
3500000.0,1,1,0,4,4,4,Lekki,Chevron,Terraced Duplex
1500000.0,0,0,0,1,1,2,Lekki,Ikate,Self-contained
15000000.0,0,0,0,3,3,1,Ikoyi,Other Ikoyi,Flat
550000.0,0,0,0,1,1,1,Lekki,Chevron,Self-contained
30000000.0,0,0,0,5,5,6,Ikoyi,Banana Island,Semi Detached Duplex
3200000.0,0,1,0,2,2,3,Lekki,Osapa London,Apartment
3500000.0,1,0,0,2,2,3,Ikoyi,Other Ikoyi,Flat
750000.0,0,1,0,2,3,3,Ajah,Badore,Apartment
6000000.0,0,0,0,4,4,1,Lekki,Other Lekki,Terraced Duplex
5000000.0,0,0,0,2,2,3,Lekki,Lekki Phase 1,Terraced Duplex
4000000.0,0,0,0,2,2,3,Island,Oniru,Flat
1500000.0,1,0,0,1,2,2,Lekki,Lekki Phase 1,Self-contained
800000.0,0,0,0,1,1,1,Gbagada,Other Gbagada,Self-contained
1500000.0,0,0,0,2,3,1,Yaba,Akoka,Apartment
600000.0,0,0,0,1,1,1,Ikeja,Opebi,Self-contained
3800000.0,1,0,0,4,4,5,Lekki,Chevron,Terraced Duplex
20000000.0,0,0,0,3,3,4,Ikoyi,Old Ikoyi,Terraced Duplex
8000000.0,0,0,0,3,3,4,Lekki,Ikate,Semi Detached Duplex
1000000.0,0,1,0,1,2,2,Yaba,Akoka,Self-contained
2500000.0,0,0,0,3,4,4,Ajah,Other Ajah,Semi Detached Duplex
8000000.0,1,1,0,5,5,6,Lekki,Osapa London,Fully Detached Duplex
4500000.0,0,0,0,3,4,4,Lekki,Lekki Phase 1,Flat
1500000.0,0,0,0,2,2,1,Yaba,Other Yaba,Flat
700000.0,0,0,0,3,3,1,Surulere,Aguda,Flat
500000.0,0,1,0,1,1,1,Ajah,Badore,Self-contained
900000.0,0,1,0,2,2,3,Ojodu,Isheri North,Flat
15000000.0,1,1,0,4,4,5,Ikoyi,Bourdillon,Fully Detached Duplex
1600000.0,0,0,0,3,3,4,Ojodu,Magodo Gra Phase 1,Flat
3500000.0,0,0,0,3,3,4,Lekki,Osapa London,Apartment
520000.0,1,0,1,1,1,1,Yaba,Akoka,Self-contained
1700000.0,0,0,0,3,3,3,Lekki,Other Lekki,Flat
16000000.0,0,0,0,4,4,5,Ikoyi,Banana Island,Fully Detached Duplex
600000.0,1,1,1,1,1,2,Ajah,Badore,Self-contained
7500000.0,0,1,0,4,4,5,Lekki,Ikate,Terraced Duplex
13000000.0,0,0,0,9,9,10,Ikeja,Opebi,Semi Detached Duplex
2800000.0,0,1,0,3,3,1,Lekki,Other Lekki,Apartment
5000000.0,0,0,0,4,4,5,Ikeja,Other Ikeja,Semi Detached Duplex
600000.0,0,1,1,3,3,3,Ikeja,Other Ikeja,Flat
1000000.0,0,0,0,1,1,1,Lekki,Osapa London,Self-contained
2000000.0,0,0,0,3,3,4,Ajah,Sangotedo,Flat
5500000.0,0,0,0,4,4,1,Ikeja,Adeniyi Jones,Fully Detached Duplex
2500000.0,0,0,0,3,3,1,Ikeja,Adeniyi Jones,Flat
450000.0,0,0,0,1,1,1,Surulere,Other Surulere,Self-contained
15000000.0,0,0,0,3,3,4,Ikoyi,Banana Island,Flat
2400000.0,0,0,0,3,3,4,Lekki,Ologolo,Flat
5000000.0,1,0,0,4,4,5,Lekki,Osapa London,Terraced Duplex
3500000.0,0,0,0,4,4,5,Lekki,Other Lekki,Fully Detached Duplex
2000000.0,0,1,1,3,3,4,Ajah,Lekki Scheme,Terraced Duplex
13000000.0,0,1,0,4,4,5,Ikoyi,Old Ikoyi,Fully Detached Duplex
1100000.0,0,0,0,1,1,1,Ajah,Other Ajah,Self-contained
2500000.0,0,0,0,2,2,2,Lekki,Lekki Phase 1,Flat
29000000.0,0,0,0,6,6,1,Ojodu,Other Ojodu,Fully Detached Duplex
3000000.0,1,1,0,4,4,5,Ajah,Sangotedo,Terraced Duplex
3500000.0,0,1,0,4,4,5,Lekki,Ikota,Terraced Duplex
3500000.0,0,0,0,3,3,1,Island,Oniru,Terraced Duplex
600000.0,0,1,0,1,1,2,Yaba,Ebute-Metta,Self-contained
1100000.0,1,0,1,2,2,3,Ojodu,Isheri North,Flat
600000.0,0,1,0,1,1,2,Ajah,Other Ajah,Self-contained
4000000.0,0,1,0,4,4,5,Lekki,Other Lekki,Fully Detached Duplex
1800000.0,1,0,0,1,1,2,Lekki,Lekki Phase 1,Self-contained
10000000.0,0,0,0,4,4,5,Lekki,Other Lekki,Fully Detached Duplex
2500000.0,0,1,0,2,2,3,Lekki,Chevron,Flat
1200000.0,0,0,0,2,2,2,Surulere,Aguda,Flat
180000.0,0,0,1,1,1,1,Yaba,Akoka,Self-contained
17500000.0,1,0,1,3,3,4,Island,Other Victoria Island,Flat
4500000.0,1,0,0,2,2,1,Lekki,Ikate,Apartment
1000000.0,0,0,0,3,2,3,Yaba,Alagomeji,Flat
1500000.0,1,1,0,2,2,2,Ajah,Sangotedo,Apartment
3500000.0,1,0,0,4,4,5,Ajah,Other Ajah,Fully Detached Duplex
2500000.0,0,1,0,3,3,4,Lekki,Ikota,Terraced Duplex
1500000.0,0,0,0,3,3,1,Gbagada,Other Gbagada,Flat
400000.0,0,0,0,1,1,2,Yaba,Onike,Self-contained
3000000.0,0,0,0,3,2,4,Lekki,Osapa London,Flat
4000000.0,1,1,0,5,5,6,Ojodu,Omole Phase 2,Fully Detached Duplex
1200000.0,0,0,0,2,2,2,Lekki,Other Lekki,Flat
7000000.0,0,1,0,4,4,5,Lekki,Lekki Phase 1,Semi Detached Duplex
700000.0,0,0,0,3,3,3,Ojodu,Other Ojodu,Flat
6000000.0,1,0,0,4,3,4,Ikoyi,Other Ikoyi,Apartment
1300000.0,0,0,0,1,1,2,Surulere,Marsha,Self-contained
8500000.0,0,0,0,5,5,1,Lekki,Lekki Phase 1,Fully Detached Duplex
3000000.0,0,0,0,5,5,1,Lekki,Other Lekki,Terraced Duplex
480000.0,0,1,0,1,2,2,Ojodu,Ojodu Berger,Self-contained
2200000.0,0,0,0,1,1,2,Lekki,Chevron,Self-contained
3500000.0,0,0,0,3,3,4,Lekki,Lekki Phase 1,Flat
6000000.0,0,0,0,5,5,6,Lekki,Lekki Phase 1,Fully Detached Duplex
1500000.0,0,0,0,1,1,2,Lekki,Lekki Phase 1,Self-contained
800000.0,0,0,0,2,2,3,Ajah,Ado,Flat
10000000.0,0,0,0,4,4,5,Lekki,Lekki Phase 1,Semi Detached Duplex
700000.0,0,0,0,1,1,2,Ojodu,Olowora,Self-contained
1200000.0,1,0,0,2,2,3,Yaba,Onike,Flat
300000.0,0,1,0,1,1,1,Surulere,Lawanson,Self-contained
5500000.0,0,1,0,4,4,5,Lekki,Agungi,Semi Detached Duplex
750000.0,0,0,0,1,1,2,Gbagada,Soluyi,Self-contained
2500000.0,1,0,0,3,3,4,Lekki,Other Lekki,Flat
1000000.0,0,0,0,2,2,3,Yaba,Other Yaba,Flat
5500000.0,0,1,1,3,3,4,Ikeja,GRA,Flat
6500000.0,0,0,0,4,4,5,Lekki,Chevron,Semi Detached Duplex
3000000.0,1,0,0,1,1,2,Island,Other Victoria Island,Apartment
1200000.0,0,0,0,2,2,3,Lekki,Ikota,Flat
1500000.0,0,0,0,3,3,4,Surulere,Marsha,Flat
700000.0,0,0,0,1,1,1,Yaba,Onike,Self-contained
5000000.0,0,0,0,4,4,5,Lekki,Chevron,Semi Detached Duplex
1000000.0,0,0,0,3,3,2,Gbagada,Gbagada Phase 2,Flat
3500000.0,0,1,0,2,2,3,Lekki,Ikate,Flat
2000000.0,0,0,0,3,3,4,Lekki,Ikota,Flat
50000000.0,0,0,0,5,5,5,Ikoyi,Other Ikoyi,Fully Detached Duplex
24000000.0,0,1,0,3,3,4,Lekki,Chevron,Fully Detached Duplex
400000.0,0,1,1,1,1,1,Ojodu,Magodo Gra Phase 1,Self-contained
900000.0,1,1,1,1,1,1,Island,Oniru,Self-contained
13500000.0,0,0,0,4,4,4,Ikoyi,Other Ikoyi,Terraced Duplex
2500000.0,0,0,0,3,3,4,Gbagada,Medina,Fully Detached Duplex
700000.0,0,0,0,3,1,2,Ojodu,Other Ojodu,Flat
500000.0,0,1,0,1,2,2,Gbagada,Ifako,Self-contained
2000000.0,0,0,0,2,2,3,Ikeja,Other Ikeja,Flat
4000000.0,1,0,0,4,4,5,Lekki,Chevron,Terraced Duplex
900000.0,0,0,0,3,2,2,Yaba,Agoro,Flat
1500000.0,0,1,0,1,1,1,Lekki,Ologolo,Fully Detached Duplex
900000.0,0,0,0,2,2,2,Gbagada,Ifako,Apartment
2500000.0,0,1,0,6,7,6,Ajah,Ado,Fully Detached Duplex
2500000.0,1,0,1,2,2,3,Lekki,Lekki Phase 1,Flat
2500000.0,0,1,1,3,3,3,Ajah,Other Ajah,Fully Detached Duplex
1800000.0,0,1,0,3,3,4,Surulere,Adelabu,Flat
6000000.0,0,0,0,5,5,6,Ojodu,Omole Phase 1,Fully Detached Duplex
7000000.0,1,0,0,3,3,4,Island,Other Victoria Island,Apartment
8000000.0,0,1,0,2,2,2,Ikoyi,Banana Island,Apartment
1000000.0,0,0,0,2,2,3,Lekki,Agungi,Flat
400000.0,0,0,1,1,1,1,Ikeja,Opebi,Self-contained
15000000.0,1,1,0,6,6,6,Lekki,Ikate,Fully Detached Duplex
4700000.0,1,0,0,3,3,4,Island,Oniru,Flat
3500000.0,0,0,0,3,3,1,Ojodu,Omole Phase 2,Fully Detached Duplex
1500000.0,0,1,0,2,2,3,Yaba,Alagomeji,Flat
400000.0,0,0,0,3,3,1,Lekki,Other Lekki,Self-contained
1000000.0,0,0,0,2,2,3,Ojodu,Other Ojodu,Flat
2000000.0,0,0,0,3,3,4,Ajah,Other Ajah,Apartment
1700000.0,0,0,1,3,3,4,Ojodu,Isheri North,Flat
650000.0,0,0,0,2,2,2,Gbagada,Gbagada Phase 2,Self-contained
5000000.0,1,0,0,2,3,3,Island,Oniru,Flat
1400000.0,0,0,0,3,3,1,Yaba,Akoka,Flat
700000.0,0,0,0,1,1,1,Lekki,Chevron,Self-contained
1800000.0,0,0,0,4,4,5,Gbagada,Medina,Flat
1500000.0,0,1,0,3,3,4,Gbagada,Other Gbagada,Flat
2700000.0,0,0,0,3,3,4,Island,Oniru,Flat
2500000.0,0,1,1,3,4,4,Ikeja,Other Ikeja,Fully Detached Duplex
5500000.0,1,0,0,3,3,1,Lekki,Lekki Phase 1,Flat
1500000.0,0,0,0,3,3,3,Lekki,Other Lekki,Flat
600000.0,0,1,0,2,2,2,Surulere,Adelabu,Flat
3500000.0,0,0,0,6,4,4,Surulere,Adelabu,Semi Detached Duplex
19000000.0,0,1,0,4,4,5,Ikoyi,Banana Island,Semi Detached Duplex
9000000.0,0,0,0,4,4,1,Lekki,Lekki Phase 1,Semi Detached Duplex
500000.0,1,1,1,1,1,1,Ajah,Badore,Self-contained
1100000.0,0,0,0,1,1,2,Ajah,Ado,Self-contained
450000.0,0,1,0,1,2,2,Ajah,Badore,Self-contained
8000000.0,1,1,0,3,3,4,Island,Other Victoria Island,Flat
500000.0,0,0,0,1,1,1,Ajah,Badore,Self-contained
18000000.0,1,1,1,2,3,3,Ajah,Other Ajah,Apartment
1500000.0,0,0,0,3,4,4,Ikeja,Allen Avenue,Apartment
4000000.0,0,1,0,4,4,5,Ajah,Ado,Fully Detached Duplex
200000.0,0,0,0,1,1,1,Ojodu,Magodo Gra Phase 1,Self-contained
6000000.0,0,0,0,5,5,6,Lekki,Chevron,Fully Detached Duplex
800000.0,0,0,0,1,1,1,Lekki,Agungi,Self-contained
7500000.0,1,0,1,5,5,6,Lekki,Lekki Phase 1,Terraced Duplex
11000000.0,1,0,0,3,3,4,Ikoyi,Banana Island,Apartment
5000000.0,0,0,0,1,1,1,Ikoyi,Other Ikoyi,Flat
3500000.0,0,1,1,3,4,4,Ojodu,Omole Phase 2,Terraced Duplex
3500000.0,0,0,0,2,2,2,Lekki,Osapa London,Flat
1300000.0,0,0,0,3,3,4,Surulere,Marsha,Apartment
3000000.0,0,0,0,2,2,3,Lekki,Lekki Phase 1,Flat
7000000.0,0,0,0,5,5,5,Lekki,Other Lekki,Fully Detached Duplex
12500000.0,1,0,0,3,3,4,Island,Other Victoria Island,Apartment
5000000.0,1,0,0,3,4,4,Island,Oniru,Flat
1500000.0,0,1,1,2,2,3,Yaba,Ebute-Metta,Flat
1000000.0,0,1,0,2,2,3,Ajah,Ado,Flat
1200000.0,0,0,0,2,2,1,Yaba,Akoka,Apartment
3000000.0,0,0,0,3,3,4,Lekki,Ikate,Fully Detached Duplex
5000000.0,0,0,0,5,5,4,Surulere,Adelabu,Fully Detached Duplex
3500000.0,0,1,0,5,5,5,Lekki,Ikota,Fully Detached Duplex
3200000.0,1,0,0,2,2,1,Lekki,Other Lekki,Apartment
3000000.0,0,0,0,3,3,4,Ojodu,Omole Phase 2,Flat
5000000.0,0,0,0,4,4,5,Lekki,Other Lekki,Semi Detached Duplex
3500000.0,0,0,0,3,3,4,Lekki,Other Lekki,Terraced Duplex
700000.0,0,0,1,1,1,1,Ojodu,Ojodu Berger,Self-contained
10000000.0,1,1,0,4,4,5,Lekki,Lekki Phase 1,Terraced Duplex
2000000.0,0,1,0,3,3,4,Ojodu,Omole Phase 2,Flat
1000000.0,0,0,0,3,3,4,Yaba,Akoka,Flat
2800000.0,1,0,0,2,2,3,Lekki,Ologolo,Apartment
1700000.0,0,0,0,1,1,1,Lekki,Lekki Phase 1,Self-contained
8000000.0,0,0,0,3,3,3,Ikoyi,Other Ikoyi,Apartment
900000.0,0,1,1,3,4,4,Ajah,Badore,Flat
700000.0,0,0,0,1,1,1,Ajah,Other Ajah,Flat
2000000.0,1,0,0,2,2,3,Lekki,Agungi,Flat
10000000.0,0,0,0,5,5,6,Lekki,Lekki Phase 1,Fully Detached Duplex
3000000.0,0,1,0,3,3,4,Ajah,Other Ajah,Terraced Duplex
550000.0,0,1,0,1,1,1,Yaba,Alagomeji,Self-contained
3250000.0,0,0,0,3,3,4,Lekki,Agungi,Terraced Duplex
17000000.0,1,0,0,4,4,5,Ikoyi,Banana Island,Apartment
3500000.0,0,1,0,4,4,5,Ikeja,Adeniyi Jones,Terraced Duplex
7500000.0,1,1,1,3,5,4,Ikoyi,Old Ikoyi,Flat
500000.0,0,0,0,1,1,1,Ajah,Sangotedo,Apartment
650000.0,0,0,1,2,1,1,Surulere,Ojuelegba,Fully Detached Duplex
1200000.0,0,0,0,1,1,1,Lekki,Lekki Phase 1,Apartment
13000000.0,1,0,0,3,4,4,Ikoyi,Other Ikoyi,Apartment
1000000.0,0,0,0,2,2,3,Gbagada,Other Gbagada,Fully Detached Duplex
25000000.0,0,0,0,6,6,6,Ikoyi,Banana Island,Semi Detached Duplex
11000000.0,0,0,0,3,3,4,Ikoyi,Banana Island,Apartment
8000000.0,0,0,0,3,3,4,Ikoyi,Other Ikoyi,Flat
3000000.0,0,0,0,3,3,4,Lekki,Lekki Phase 1,Flat
800000.0,0,1,0,1,1,1,Yaba,Alagomeji,Self-contained
450000.0,0,0,0,1,1,1,Ikeja,Allen Avenue,Self-contained
1700000.0,0,0,0,2,2,3,Lekki,Chevron,Apartment
1100000.0,0,1,0,2,3,3,Ajah,Sangotedo,Flat
4000000.0,0,1,0,4,4,5,Lekki,Ikota,Semi Detached Duplex
6000000.0,0,1,0,2,2,3,Ikoyi,Banana Island,Flat
6000000.0,1,0,0,4,4,5,Lekki,Lekki Phase 1,Fully Detached Duplex
1200000.0,0,0,0,2,2,3,Ajah,Other Ajah,Self-contained
2600000.0,1,0,1,2,2,3,Lekki,Agungi,Flat
600000.0,0,0,1,2,2,2,Yaba,Ebute-Metta,Fully Detached Duplex
500000.0,0,0,0,1,2,2,Ojodu,Omole Phase 1,Self-contained
1000000.0,0,0,0,3,2,3,Ajah,Badore,Flat
12000000.0,0,1,0,5,5,6,Lekki,Other Lekki,Fully Detached Duplex
2500000.0,0,0,0,5,5,1,Surulere,Adelabu,Fully Detached Duplex
2500000.0,0,0,0,2,2,1,Ojodu,Omole Phase 2,Terraced Duplex
3500000.0,0,1,0,2,2,3,Lekki,Other Lekki,Terraced Duplex
3700000.0,0,0,0,4,4,5,Lekki,Ikate,Self-contained
1000000.0,0,0,0,1,1,1,Surulere,Ojuelegba,Self-contained
6000000.0,1,0,0,4,4,5,Island,Oniru,Terraced Duplex
3500000.0,1,1,0,4,4,1,Lekki,Ikota,Fully Detached Duplex
13000000.0,1,0,0,2,2,3,Island,Ligali Ayorinde,Apartment
7000000.0,0,0,1,4,4,4,Lekki,Chevron,Semi Detached Duplex
5500000.0,1,1,0,4,4,5,Lekki,Chevron,Semi Detached Duplex
3000000.0,0,0,0,3,3,4,Lekki,Chevron,Flat
5500000.0,1,1,0,4,4,5,Lekki,Lekki Phase 1,Terraced Duplex
250000.0,0,0,0,3,1,1,Surulere,Other Surulere,Self-contained
1200000.0,0,0,0,2,2,1,Surulere,Bode thomas,Apartment
500000.0,0,0,0,1,2,2,Surulere,Other Surulere,Self-contained
350000.0,0,0,0,1,1,2,Surulere,Adelabu,Self-contained
1200000.0,1,1,1,3,3,4,Lekki,Other Lekki,Fully Detached Duplex
1200000.0,0,1,0,1,1,1,Yaba,Alagomeji,Self-contained
900000.0,0,1,0,1,1,1,Ojodu,Olowora,Flat
800000.0,0,1,0,1,1,2,Ajah,Other Ajah,Self-contained
2800000.0,0,1,0,4,5,4,Lekki,Chevron,Fully Detached Duplex
1500000.0,0,0,0,4,4,4,Ajah,Sangotedo,Flat
1800000.0,0,1,0,3,3,1,Lekki,Ikota,Flat
2500000.0,1,0,0,2,2,3,Lekki,Lekki Phase 1,Flat
12000000.0,0,1,0,2,2,3,Ikoyi,Banana Island,Apartment
2000000.0,0,1,1,4,4,5,Gbagada,Soluyi,Flat
600000.0,0,0,1,2,3,3,Ojodu,Isheri North,Flat
4000000.0,0,1,1,4,5,5,Ojodu,Isheri North,Fully Detached Duplex
1200000.0,0,0,0,5,5,6,Ojodu,Ojodu Berger,Fully Detached Duplex
2000000.0,0,1,0,3,4,1,Yaba,Sabo,Flat
1000000.0,0,1,0,3,4,3,Ajah,Sangotedo,Flat
2300000.0,1,1,1,2,2,3,Lekki,Osapa London,Apartment
800000.0,0,1,0,1,1,2,Yaba,Sabo,Self-contained
1500000.0,0,0,0,3,3,3,Ojodu,Magodo Gra Phase 1,Flat
4000000.0,1,0,0,3,4,4,Lekki,Lekki Phase 1,Flat
700000.0,0,0,0,3,3,3,Ojodu,Olowora,Flat
400000.0,1,1,1,1,1,1,Yaba,Onike,Self-contained
1100000.0,0,0,0,1,1,2,Ajah,Other Ajah,Self-contained
400000.0,0,1,0,1,1,1,Gbagada,Gbagada Phase 2,Self-contained
2500000.0,0,0,0,2,2,2,Lekki,Ikota,Flat
800000.0,0,1,0,2,2,3,Ojodu,Isheri North,Fully Detached Duplex
4500000.0,1,1,0,4,4,5,Lekki,Lekki Phase 1,Fully Detached Duplex
9000000.0,0,0,1,1,1,2,Ikoyi,Banana Island,Apartment
900000.0,0,0,0,2,3,3,Ajah,Ado,Flat
9000000.0,1,1,0,4,4,5,Lekki,Lekki Phase 1,Fully Detached Duplex
2000000.0,0,0,1,4,5,5,Ojodu,Omole Phase 2,Fully Detached Duplex
1000000.0,0,1,0,2,2,3,Surulere,Adelabu,Fully Detached Duplex
4500000.0,0,0,0,4,4,4,Island,Oniru,Terraced Duplex
400000.0,0,0,0,1,1,1,Ojodu,Ojodu Berger,Self-contained
4500000.0,0,1,0,4,4,5,Lekki,Chevron,Semi Detached Duplex
13000000.0,1,0,0,3,3,4,Ikoyi,Banana Island,Apartment
6000000.0,0,0,0,4,4,5,Lekki,Lekki Phase 1,Self-contained
6000000.0,1,0,0,3,4,4,Island,Oniru,Fully Detached Duplex
2800000.0,0,1,0,4,4,5,Lekki,Ikota,Terraced Duplex
6000000.0,0,0,0,6,5,6,Ikoyi,Parkview Estate,Terraced Duplex
6500000.0,0,0,0,4,4,5,Ikoyi,Dolphin Estate,Self-contained
4500000.0,0,0,0,5,5,6,Lekki,Ikate,Fully Detached Duplex
1000000.0,0,0,0,1,1,1,Lekki,Other Lekki,Self-contained
1200000.0,1,0,0,3,3,4,Ajah,Badore,Flat
300000.0,0,0,0,1,1,1,Yaba,Other Yaba,Flat
2500000.0,1,0,0,3,2,3,Lekki,Lekki Phase 1,Flat
500000.0,0,0,1,1,1,2,Ajah,Badore,Self-contained
5000000.0,0,1,0,3,3,4,Ikoyi,Bourdillon,Apartment
750000.0,0,0,0,2,2,3,Ojodu,Ojodu Berger,Flat
6500000.0,1,1,0,3,3,4,Island,Oniru,Apartment
900000.0,0,0,0,1,1,1,Yaba,Alagomeji,Self-contained
1500000.0,0,0,0,2,2,1,Ikeja,Opebi,Flat
800000.0,0,0,0,1,1,1,Lekki,Agungi,Self-contained
1800000.0,0,1,0,3,3,4,Island,Other Victoria Island,Apartment
2500000.0,1,1,0,1,1,2,Lekki,Ologolo,Apartment
5000000.0,1,0,0,3,3,4,Ikoyi,Parkview Estate,Apartment
15000000.0,1,1,0,3,3,3,Island,Other Victoria Island,Fully Detached Duplex
2000000.0,0,1,0,4,4,5,Lekki,Other Lekki,Semi Detached Duplex
400000.0,1,0,0,1,1,1,Yaba,Akoka,Self-contained
4000000.0,0,1,0,4,4,5,Lekki,Other Lekki,Semi Detached Duplex
25000000.0,1,1,0,5,5,6,Ikoyi,Banana Island,Fully Detached Duplex
700000.0,0,0,1,2,2,3,Yaba,Akoka,Flat
6000000.0,1,1,1,2,2,3,Island,Other Victoria Island,Apartment
3500000.0,0,1,0,3,3,4,Lekki,Other Lekki,Semi Detached Duplex
7000000.0,1,0,0,4,4,5,Ikeja,GRA,Terraced Duplex
3000000.0,1,0,0,2,2,3,Ikeja,GRA,Apartment
3000000.0,0,0,0,2,2,2,Lekki,Ikota,Fully Detached Duplex
850000.0,0,1,1,2,3,3,Ajah,Sangotedo,Apartment
550000.0,0,0,0,1,1,1,Yaba,Other Yaba,Self-contained
800000.0,0,0,0,3,2,2,Surulere,Adelabu,Fully Detached Duplex
46000000.0,0,1,0,3,3,4,Lekki,Ikota,Flat
3500000.0,0,0,0,4,5,5,Ajah,Other Ajah,Semi Detached Duplex
400000.0,0,1,0,1,2,2,Lekki,Agungi,Self-contained
1500000.0,0,1,0,2,2,3,Yaba,Alagomeji,Flat
3000000.0,1,0,1,4,4,5,Ikeja,Allen Avenue,Self-contained
1100000.0,0,1,1,3,3,4,Ajah,Sangotedo,Flat
400000.0,0,0,0,1,1,1,Ojodu,Other Ojodu,Self-contained
850000.0,0,0,0,3,3,4,Ojodu,Ojodu Berger,Flat
12000000.0,1,0,0,3,3,4,Ikoyi,Banana Island,Apartment
800000.0,0,0,1,3,3,4,Ojodu,Isheri North,Flat
700000.0,0,0,1,3,3,4,Ojodu,Ojodu Berger,Fully Detached Duplex
7000000.0,0,0,0,3,3,3,Lekki,Lekki Phase 1,Flat
450000.0,0,0,0,1,1,1,Surulere,Lawanson,Self-contained
13000000.0,1,0,0,3,3,4,Ikoyi,Banana Island,Flat
3000000.0,1,0,0,2,2,2,Lekki,Lekki Phase 1,Apartment
3500000.0,1,0,0,2,2,3,Island,Oniru,Apartment
8500000.0,1,1,0,2,2,3,Ikoyi,Banana Island,Flat
3000000.0,0,0,0,4,4,5,Lekki,Ikota,Semi Detached Duplex
